feature1,feature2,target
1.0879047187401347,3.035566558848213,11.30963966466838
0.7181665596602583,0.154894751145912,1.997863136256977
-0.10040876746106737,1.560951458495006,4.4507439498104295
-1.0831136316498144,0.6491576128184244,-0.21690524914949658
-0.8785967378876739,1.6492941024163483,3.090648098473413
-0.5811412857097208,0.20477437299312432,-0.31119129775903476
-0.3766163579832587,0.09718220064374924,-0.3698809582709593
-0.9375293572491951,0.987381222260161,1.1148218432397272
-0.5917556511937153,2.839108228497073,7.207845881088289
0.5920165441699565,5.08265650080406,16.583340624796207
-0.6923580434512948,1.0067754019143202,1.6757578815432381
1.1295256081888385,0.5846232424739666,4.051516577675302
0.45741022017860433,2.2568499026217888,7.724235968987691
-0.5545298531950131,3.789450171850516,10.17695539236543
-0.1701267353884776,0.3276371390932656,0.6640297871138369
-0.5946809026771152,2.339023635752425,5.817579997130295
0.8032172020512469,0.9849249439392774,4.6007356604968725
0.3178962321733209,0.10717633037246331,1.1194062983371798
-1.2210369493583488,1.3437922215504483,1.5832090723488077
0.9796181683759353,2.2880970987230445,8.791709906696706
-1.5180656256497866,0.9757780783138025,0.05920623318673457
2.0767898897390737,2.5842299971753024,11.931407612759251
0.06780930259324908,10.027193567948244,30.33083346587519
-0.5504306488611145,1.4116535024761772,3.1566135861885187
-0.3488471680294098,0.28435337090963886,0.23422249778244844
0.9778413252886321,0.4184660729228143,3.2069584163121503
1.145377546886116,4.0979351228907595,14.503184588881016
-1.104417717302897,0.9482058264349466,0.6903203515548291
-0.4363204050791639,0.9249310570200344,1.8764703047292908
2.1346989970729897,2.382071056620772,11.625294562362424
-1.3653211844188138,0.3272376782019475,-1.8500832228906035
-0.2034791337941973,0.9719788205912276,2.4646349459525947
0.2502382360012423,1.694427389326044,5.502723671133363
-0.28035537098943797,1.101415200724683,2.6018466605569235
-1.2271424667210615,0.4333938063691998,-1.092909060105059
0.169626348844323,2.2991272837761207,7.34244674053723
1.3456105171480077,2.2669741124411016,9.424491340411596
1.5047266718194732,0.6286931340819584,4.923065904464412
-1.1297890033901763,1.823534117638879,3.329395016739607
1.2317760784970413,1.6370853374217118,7.675853917321424
1.4013476410875292,1.679706943802453,7.610673694342738
0.7439378376861708,3.079303286406332,10.546922464281796
1.19718141789526,0.13387059986660718,2.807370869974192
-2.2106808761575722,0.1977840202451445,-3.7063167393260175
0.5477348666323514,0.7130592695502508,3.2694942571224224
1.459982899236062,0.598857937336104,4.835980057073643
0.2804568232746529,2.1075632540143636,6.987211089863055
1.8057626579228554,0.014738151986065337,3.7273325919837474
-0.6595123427052356,0.8312344867136495,1.2427974530794172
-0.46375222368824065,0.9847468741387833,1.9270453339326872
-0.13241809442202904,0.8089997194036559,2.217523916488455
0.3741085185437447,6.4496517994152756,19.97031662969874
0.15334122375239967,0.22492098927803023,1.03339930957782
0.08851382920409927,0.9110650761008101,2.8767606155058933
0.23718695405278478,1.5585969889076272,5.23232249069727
0.05017921542526376,1.9982995298670034,6.029005117243955
1.3869193931547594,1.2276444431453108,6.398550487516936
-0.41113527492448176,1.1531976547064964,2.6813851530696633
2.101232605874999,3.731321339498844,15.45149750963518
1.7250484775958326,2.297335425905353,10.414369806857234
-0.17305464769825948,1.4408884411411667,3.929024876710736
-1.3361725460621077,1.8901717831808607,3.163744060370707
0.8008365563251574,0.010865586177537932,1.7817572289346015
1.496491570733531,3.7787827333467034,14.434557497649465
1.576078907457099,4.389181123120533,16.45097027955287
1.3159675026894968,2.1108120235196997,8.919606262646342
-1.5988569270061994,0.6613667793321577,-1.3981372787580806
-0.06011596435948495,8.198259283071883,24.481305363984944
-0.7671611540703669,2.1121945573442633,4.7084551314694245
-0.7708781441011943,0.5507802477782048,0.013690816114792906
-0.5901803039388668,1.2610926076240552,2.5160212548049063
-0.3602720052924823,2.092487701872108,5.46231412738225
0.3284819471862591,7.040248314818222,21.81053856558249
1.3953348519451612,1.2057705926533346,6.384766154022505
-0.6104796372833746,0.31965076633183087,-0.3442171472854668
-0.3403373957959868,1.9546741257748537,5.178746947011791
-0.8950067841595468,1.410255244444861,2.471846944826139
1.2276876216399069,1.509803631174197,7.037218594425662
-1.1238420973824637,0.8462858955252484,0.29915458942300044
0.27850889390578765,0.597935154387245,2.2132358648649357
-0.34631326248687233,0.5088962595338393,0.9375977340928444
0.25494120171329365,0.43887967564970537,1.8461638049913407
-0.7010969875880131,0.68089101157329,0.6083896035636005
-2.2770426259324803,0.048572616968667895,-4.431625977687537
-0.18781974914216787,0.3733687766933036,0.9435639510817041
-0.11585143078312622,1.006420969839258,2.8216867168768758
0.763531870976934,0.4207902659836461,2.6999124333468236
1.707162513736175,1.3764042626274642,7.51824578200939
0.9763780579618563,0.2866812911174955,2.9160204236652683
-2.194504988859787,2.099583579629239,1.7485865364887483
-0.6867069367879131,1.486441899542832,3.278808065963253
-0.9623369638364155,4.47869768841986,11.513149525970299
-1.0620708966345769,1.8597283257702215,3.2391828250104613
-1.4691980389197297,1.0516142751290265,0.32984149477948144
2.85369639207641,0.09347396029437388,5.908736045829412
0.3649858519635949,0.05022327682407992,0.7532502076604224
0.626148121763141,0.839507569426628,3.8840536458389083
1.680621861470967,5.4677238284306515,19.873130526851018
0.7800959230331396,0.4428601260368272,2.885756966351613
-2.510834290936473,0.6412430568202503,-2.998880625595012
0.21123639793718568,0.7437773945535766,2.62715776696424
-1.795320564655262,0.8561282511307523,-0.9914587790609506
-0.18491759009303796,0.6651683664156782,1.631373506125618
0.9187125508671594,0.19306532095818815,2.3428507377017733
-0.04585467636212707,0.4885411645897664,1.3343811926331197
-0.40532657041515757,3.91112835770489,10.86684794102267
-0.2597899712206139,0.5095789534919607,1.1285328113886277
-0.18192985987441057,2.440820563865325,6.932691957553315
-0.6493405635945105,0.14501941623507247,-0.8151938392810743
-0.3575053076174989,4.041347456764029,11.311729851064719
-0.700729391382806,4.0733610346169815,10.779881506676276
0.5080149235623969,0.3524563057343957,2.1388970037824104
-0.2957394452939356,0.47315030560908017,0.8248753957445963
-0.7287223638834102,2.8200510608683382,6.881483470866789
1.273385920792938,0.35573144795999573,3.6579708214933477
0.18330511308349837,0.29148548094107163,1.3201191183334033
-0.6086024299192991,6.960173544418966,19.62576062176206
-1.907880117875334,1.4936291820932739,0.6156733749537961
